MP-id,Formula,Space Group Number,"Lattice Angle α (among 3 angles as [α, β, γ])","Lattice Angle β (among 3 angles as [α, β, γ])","Lattice Angle γ (among 3 angles as [α, β, γ])","a in Lattice Vector [a, b, c] (unit: Å)","b in Lattice Vector [a, b, c] (unit: Å)","c in Lattice Vector [a, b, c] (unit: Å)",Crystal Density (unit: g/cm3),Formation Energy (unit: eV/atom),Energy Above Hull (unit: eV/atom),Stability (Yes or No),Band Gap (unit: eV),Direct Gap (Yes or No),Metallic (Yes or No),Total Magnetization (unit: µB/f.u.),Ordering (Ferromagnetic/Ferrimagnetic/Antiferromagnetic/Non-magnetic)
mp-21926,Sr(FeO2)2,14,α:90.00 °,β:130.75 °,γ:90.00 °,a:8.05 Å,b:10.90 Å,c:12.02 Å,4.38 g/cm3,-2.146 eV/atom,0.000 eV/atom,Yes,1.61 eV,Yes,No,0.00 µB/f.u.,Ferrimagnetic
mp-21728,TlV3Cu5O13,2,α:97.56 °,β:92.74 °,γ:90.69 °,a:6.20 Å,b:8.32 Å,c:10.93 Å,5.25 g/cm3,-1.581 eV/atom,0.043 eV/atom,No,0.18 eV,No,No,3.00 µB/f.u.,Ferrimagnetic
mp-1197632,Sr2V3Se5O18,62,α:90.00 °,β:90.00 °,γ:90.00 °,a:9.20 Å,b:10.82 Å,c:17.26 Å,3.91 g/cm3,-2.021 eV/atom,0.009 eV/atom,No,2.56 eV,No,No,0.94 µB/f.u.,Ferrimagnetic
mp-22743,BaYbCo4O7,33,α:90.00 °,β:90.00 °,γ:90.00 °,a:6.33 Å,b:10.31 Å,c:11.12 Å,6.02 g/cm3,-1.942 eV/atom,0.000 eV/atom,Yes,0.36 eV,No,No,0.00 µB/f.u.,Ferrimagnetic
mp-1201973,Gd3InS6,18,α:90.00 °,β:90.00 °,γ:90.00 °,a:3.93 Å,b:13.60 Å,c:16.71 Å,5.79 g/cm3,-1.944 eV/atom,0.002 eV/atom,No,0.96 eV,No,No,7.00 µB/f.u.,Ferrimagnetic
mp-572672,Co(IO3)2,4,α:90.00 °,β:90.21 °,γ:90.00 °,a:5.50 Å,b:5.02 Å,c:9.43 Å,5.22 g/cm3,-0.978 eV/atom,0.000 eV/atom,Yes,2.07 eV,No,No,0.00 µB/f.u.,Antiferromagnetic
mp-19134,CaCrP2O7,2,α:98.01 °,β:88.27 °,γ:111.38 °,a:6.19 Å,b:6.61 Å,c:7.38 Å,3.17 g/cm3,-2.869 eV/atom,0.000 eV/atom,Yes,0.11 eV,No,No,0.00 µB/f.u.,Antiferromagnetic
mp-1193468,NaMnVO4,62,α:90.00 °,β:90.00 °,γ:90.00 °,a:5.38 Å,b:6.95 Å,c:9.71 Å,3.52 g/cm3,-2.306 eV/atom,0.000 eV/atom,Yes,2.36 eV,No,No,0.00 µB/f.u.,Antiferromagnetic
mp-18951,LiFePO4,63,α:90.00 °,β:90.00 °,γ:90.00 °,a:5.62 Å,b:8.38 Å,c:6.24 Å,3.57 g/cm3,-2.462 eV/atom,0.016 eV/atom,No,3.20 eV,Yes,No,0.00 µB/f.u.,Antiferromagnetic
mp-22408,CoO,216,α:90.00 °,β:90.00 °,γ:120.00 °,a:3.20 Å,b:3.20 Å,c:7.70 Å,5.45 g/cm3,-1.270 eV/atom,0.000 eV/atom,Yes,0.59 eV,Yes,No,0.00 µB/f.u.,Antiferromagnetic
mp-24069,MnH2(SO4)2,14,α:90.00 °,β:116.82 °,γ:90.00 °,a:5.14 Å,b:8.46 Å,c:8.52 Å,2.50 g/cm3,-1.783 eV/atom,0.000 eV/atom,Yes,3.80 eV,Yes,No,0.00 µB/f.u.,Antiferromagnetic
mp-542120,Ba2FeO4,14,α:90.00 °,β:118.62 °,γ:90.00 °,a:6.14 Å,b:7.71 Å,c:11.50 Å,5.49 g/cm3,-2.390 eV/atom,0.000 eV/atom,Yes,0.00 eV,Yes,Yes,0.00 µB/f.u.,Antiferromagnetic
mp-19340,LiVO2,166,α:90.00 °,β:108.18 °,γ:90.00 °,a:4.98 Å,b:2.90 Å,c:5.11 Å,4.25 g/cm3,-2.492 eV/atom,0.000 eV/atom,Yes,0.00 eV,Yes,Yes,0.00 µB/f.u.,Antiferromagnetic
mp-608016,Mg(FeO2)2,227,α:90.00 °,β:90.00 °,γ:90.00 °,a:5.95 Å,b:5.95 Å,c:8.49 Å,4.42 g/cm3,-2.163 eV/atom,0.000 eV/atom,Yes,0.00 eV,Yes,Yes,0.00 µB/f.u.,Antiferromagnetic
mp-19767,DyCoSi,62,α:90.00 °,β:90.00 °,γ:90.00 °,a:4.22 Å,b:6.77 Å,c:6.93 Å,8.37 g/cm3,-0.688 eV/atom,0.000 eV/atom,Yes,0.00 eV,No,Yes,0.00 µB/f.u.,Antiferromagnetic
mp-2647,Al2Au,225,α:90.00 °,β:90.00 °,γ:90.00 °,a:6.00 Å,b:6.00 Å,c:6.00 Å,7.70 g/cm3,-0.495 eV/atom,0.000 eV/atom,Yes,0.00 eV,No,Yes,0.00 µB/f.u.,Non-magnetic
mp-81,Au,225,α:90.00 °,β:90.00 °,γ:90.00 °,a:4.17 Å,b:4.17 Å,c:4.17 Å,18.03 g/cm3,0.000 eV/atom,0.000 eV/atom,Yes,0.00 eV,No,Yes,0.00 µB/f.u.,Non-magnetic
mp-31148,BaZnSn,194,α:90.00 °,β:90.00 °,γ:120.00 °,a:4.70 Å,b:4.70 Å,c:9.99 Å,5.58 g/cm3,-0.526 eV/atom,0.000 eV/atom,Yes,0.00 eV,No,Yes,0.00 µB/f.u.,Non-magnetic
mp-1084785,KAlO2,227,α:90.00 °,β:90.00 °,γ:90.00 °,a:8.06 Å,b:8.06 Å,c:8.06 Å,2.49 g/cm3,-2.841 eV/atom,0.066 eV/atom,No,2.95 eV,No,No,0.00 µB/f.u.,Non-magnetic
mp-8603,RbAgO,139,α:90.00 °,β:90.00 °,γ:90.00 °,a:10.05 Å,b:10.05 Å,c:5.80 Å,4.75 g/cm3,-0.998 eV/atom,0.000 eV/atom,Yes,1.42 eV,No,No,0.00 µB/f.u.,Non-magnetic
mp-11606,KHo2CuS4,63,α:90.00 °,β:90.00 °,γ:90.00 °,a:3.94 Å,b:13.47 Å,c:13.70 Å,5.12 g/cm3,-1.902 eV/atom,0.000 eV/atom,Yes,1.04 eV,No,No,0.00 µB/f.u.,Non-magnetic
mp-655360,UI4,15,α:62.37 º,β:89.40 º,γ:89.50 º,a:7.70 Å,b:8.37 Å,c:8.39 Å,5.17 g/cm3,-1.191 eV/atom,0.000 eV/atom,Yes,0.00 eV,Yes,Yes,0.00 µB/f.u.,Non-magnetic
mp-15521,Ba2LiSi3,70,α:90.00 °,β:90.00 °,γ:90.00 °,a:8.74 Å,b:15.20 Å,c:19.63 Å,3.73 g/cm3,-0.394 eV/atom,0.000 eV/atom,Yes,0.00 eV,Yes,Yes,0.00 µB/f.u.,Non-magnetic
mp-29110,Al2(FeSi)3,2,α:101.83 º,β:106.77 º,γ:100.61 º,a:4.56 Å,b:6.26 Å,c:7.39 Å,5.32 g/cm3,-0.454 eV/atom,0.000 eV/atom,Yes,0.00 eV,Yes,Yes,0.00 µB/f.u.,Non-magnetic
mp-1103415,Sm3(CuGe)4,71,α:90.00 °,β:90.00 °,γ:90.00 °,a:4.30 Å,b:6.70 Å,c:14.22 Å,8.07 g/cm3,-0.621 eV/atom,0.000 eV/atom,Yes,0.00 eV,Yes,Yes,0.01 µB/f.u.,Non-magnetic
