Name,SMILES,Molecular Formula,Melting Point (unit: ℃),Density (unit: g/cm3),"Solubility (in water, unit: mg/L)",Molecular Weight (unit: g/mol),Number of H-bond Acceptors,Number of H-bond Donors,LogP,Drugability (Yes or No)
Ribavirin,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,C8H12N4O5,175℃,2.08 g/cm3,142000 mg/L,244.20 g/mol,7,4,-2.6,Yes
Famciclovir,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,C14H19N5O4,103℃,1.4 g/cm3,1320 mg/L,321.33 g/mol,8,1,0.6,Yes
Loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,C22H23ClN2O2,135℃,1.261 g/cm3,500 mg/L,382.9 g/mol,3,0,5.2,Yes
Homophthalic acid,C1=CC=C(C(=C1)CC(=O)O)C(=O)O,C9H8O4,180℃,1.392 g/cm3,12000 mg/L,180.16 g/mol,4,2,1.6,No
4-methylphthalic acid,CC1=CC(=C(C=C1)C(=O)O)C(=O)O,C9H8O4,147℃,1.1987 g/cm3,3984 mg/L,180.16 g/mol,4,2,2.3,No
"Trans,Trans-Farnesol",CC(=CCCC(=CCCC(=CCO)C)C)C,C15H26O,62 °C,0.886 g/cm3,0,222.37 g/mol,1,1,4.8,No
Triphenyltin acetate,CC(=O)O[Sn](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,C20H18O2Sn,122℃,1.55 g/cm3,9 mg/L,409.1 g/mol,2,0,3.43,No
Erythrosine,C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)I)[O-])I)I)[O-])I.[Na+].[Na+],C20H6I4Na2O5,143℃,0.98 g/cm3,100000 mg/L,879.9 g/mol,5,0,-0.7,No
2-Benzyl-4-chlorophenol,C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O,C13H11ClO,48.5℃,1.188g /cm3,149 mg/L,218.68 g/mol,1,1,3.6,No
1-Methyl-2-pyrrolidinone),CN1CCCC1=O,C5H9NO,-24℃,1.028 g/cm3,100000 mg/L,99.13 g/mol,1,0,-0.38,No
"2,4-Dimethylphenol",CC1=CC(=C(C=C1)O)C,C8H10O,25.5℃,1.011 g/cm3,5000 mg/L,122.16 g/mol,1,1,2.3,No
Melamine,C1(=NC(=NC(=N1)N)N)N,C3H6N6,345℃,1.573 g/cm3,3000 mg/L,126.12 g/mol,6,3,-1.4,No
Methyl methacrylate,CC(=C)C(=O)OC,C5H8O2,48℃,0.943 g/cm3,15900 mg/L,100.12 g/mol,2,0,1.38,No
11-Bromo-1-undecanol,C(CCCCCO)CCCCCBr,C11H23BrO,48℃,1.1887 g/cm3,0,251.20 g/mol,1,1,5.2,No
Carbofuran,CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,C12H15NO3,151℃,1.18 g/cm3,700 mg/L,221.25 g/mol,3,1,2.3,No
"2,3-Dimethylindole",CC1=C(NC2=CC=CC=C12)C,C10H11N,106℃,1.0641 g/cm3,100 mg/L,145.20 g/mol,0,1,2.8,No
"Bis(3,5-di(trifluoromethyl)phenyl)chlorophosphine",C1=C(C=C(C=C1C(F)(F)F)P(C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)Cl)C(F)(F)F,C16H6ClF12P,25℃,1.4 g/cm3,react,492.62 g/mol,12,0,7.4,No
Tripropylene glycol diacrylate,CC(COC(C)COC(=O)C=C)OCC(C)OC(=O)C=C,C15H24O6,25℃,1.03 g/cm3,0,300.35 g/mol,6,0,2.2,No
Cerin,CC1C(=O)C(CC2C1(CCC3C2(CCC4(C3(CCC5(C4CC(CC5)(C)C)C)C)C)C)C)O,C30H50O2,69℃,0.91 g/cm3,0,442.7 g/mol,2,1,9.2,No
1-Phenylethylamine,CC(C1=CC=CC=C1)N,C8H11N,25℃,0.94 g/cm3,42000 mg/L,121.18 g/mol,1,1,1.2,No
2-Ethylhexyl palmitate,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,C24H48O2,2℃,0.8789 g/cm3,0,368.6 g/mol,2,0,10.6,No
"2,4,6-Trichlorobenzoic acid",C1=C(C=C(C(=C1Cl)C(=O)O)Cl)Cl,C7H3Cl3O2,162℃,1.5599 g/cm3,0,225.5 g/mol,2,1,2.9,No
"1-Fluoro-2,4-dinitrobenzene",C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])F,C6H3FN2O4,26℃,1.482 g/cm3,100000 mg/L,186.10 g/mol,5,0,1.6,No
