CAS-ID,Name,Formula,SMILES,Melting Point,Density,Solubility,MWT,HBA,HBD,LogP,Drug
104227-87-4,Famciclovir,C14H19N5O4,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,103℃,1.4 g/cm3,1320 mg/L,321.33 g/mol,8,1,0.6,Yes
79794-75-5,Loratadine,C22H23ClN2O2,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,135℃,1.261 g/cm3,500 mg/L,382.9 g/mol,3,0,5.2,Yes
,,,,,,,,,,,
89-51-0,Homophthalic acid,C9H8O4,C1=CC=C(C(=C1)CC(=O)O)C(=O)O,180℃,1.392 g/cm3,12000 mg/L,180.16 g/mol,4,2,1.6,No
4316-23-8,4-methylphthalic acid,C9H8O4,CC1=CC(=C(C=C1)C(=O)O)C(=O)O,147℃,1.1987 g/cm3,3984 mg/L,180.16 g/mol,4,2,2.3,No
106-28-5,"Trans,Trans-Farnesol",C15H26O,CC(=CCCC(=CCCC(=CCO)C)C)C,62 °C,0.886 g/cm3,0,222.37 g/mol,1,1,4.8,No
900-95-8,Triphenyltin acetate,C20H18O2Sn,CC(=O)O[Sn](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,122℃,1.55 g/cm3,9 mg/L,409.1 g/mol,2,0,3.43,No
16423-68-0,Erythrosine,C20H6I4Na2O5,C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)I)[O-])I)I)[O-])I.[Na+].[Na+],143℃,0.98 g/cm3,100000 mg/L,879.9 g/mol,5,0,-0.7,No
120-32-1,2-Benzyl-4-chlorophenol,C13H11ClO,C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O,48.5℃,1.188g /cm3,149 mg/L,218.68 g/mol,1,1,3.6,No
872-50-4,1-Methyl-2-pyrrolidinone),C5H9NO,CN1CCCC1=O,-24℃,1.028 g/cm3,100000 mg/L,99.13 g/mol,1,0,-0.38,No
105-67-9,"2,4-Dimethylphenol",C8H10O,CC1=CC(=C(C=C1)O)C,25.5℃,1.011 g/cm3,5000 mg/L,122.16 g/mol,1,1,2.3,No
108-78-1,Melamine,C3H6N6,C1(=NC(=NC(=N1)N)N)N,345℃,"	1.573 g/cm3",3000 mg/L,126.12 g/mol,6,3,-1.4,No
80-62-6,Methyl methacrylate,C5H8O2,CC(=C)C(=O)OC,48℃,0.943 g/cm3,15900 mg/L,100.12 g/mol,2,0,1.38,No
1611-56-9,11-Bromo-1-undecanol,C11H23BrO,C(CCCCCO)CCCCCBr,48℃,1.1887 g/cm3,0,251.20 g/mol,1,1,5.2,No
1563-66-2,Carbofuran,C12H15NO3,CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,151℃,1.18 g/cm3,700 mg/L,221.25 g/mol,3,1,2.3,No
91-55-4,"2,3-Dimethylindole",C10H11N,CC1=C(NC2=CC=CC=C12)C,106℃,1.0641 g/cm3,100 mg/L,145.20 g/mol,0,1,2.8,No
142421-57-6,"Bis(3,5-di(trifluoromethyl)phenyl)chlorophosphine",C16H6ClF12P,C1=C(C=C(C=C1C(F)(F)F)P(C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)Cl)C(F)(F)F,25℃,1.4 g/cm3,react,492.62 g/mol,12,0,7.4,No
42978-66-5,Tripropylene glycol diacrylate,C15H24O6,CC(COC(C)COC(=O)C=C)OCC(C)OC(=O)C=C,25℃,1.03 g/cm3,0,300.35 g/mol,6,0,2.2,No
8001-75-0,Cerin,C30H50O2,CC1C(=O)C(CC2C1(CCC3C2(CCC4(C3(CCC5(C4CC(CC5)(C)C)C)C)C)C)C)O,69℃,0.91 g/cm3,0,442.7 g/mol,2,1,9.2,No
618-36-0,1-Phenylethylamine,C8H11N,CC(C1=CC=CC=C1)N,25℃,0.94 g/cm3,42000 mg/L,121.18 g/mol,1,1,1.2,No
29806-73-3,2-Ethylhexyl palmitate,C24H48O2,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,2℃,0.8789 g/cm3,0,368.6 g/mol,2,0,10.6,No
50-43-1,"2,4,6-Trichlorobenzoic acid",C7H3Cl3O2,C1=C(C=C(C(=C1Cl)C(=O)O)Cl)Cl,162℃,1.5599 g/cm3,0,225.5 g/mol,2,1,2.9,No
70-34-8,"1-Fluoro-2,4-dinitrobenzene",C6H3FN2O4,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])F,26℃,1.482 g/cm3,100000 mg/L,186.10 g/mol,5,0,1.6,No
